"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"64348",14990,"mercedes_benz",150000,6.58333333333333,204,"Manual","Station","Diesel","Private","No",1
"55472",10500,"audi",150000,9.75,232,"Automatic","Station","Diesel","Private","No",0
"49418",4000,"mercedes_benz",150000,29.75,88,"Manual","Other","Diesel","Private","No",1
"95819",2600,"seat",90000,13.1666666666667,50,"Manual","Small","Gasoline","Private","No",1
"36346",6900,"fiat",50000,7.58333333333333,69,"Manual","Small","Gasoline","Private","No",1
"85331",14500,"volkswagen",150000,6.75,105,"Automatic","Bus","Diesel","Private","No",0
"101380",3900,"volkswagen",150000,14.5833333333333,116,"Manual","Station","Gasoline","Private","No",0
"93880",6000,"bmw",150000,14.0833333333333,192,"Automatic","Sedan","Gasoline","Private","No",1
"127730",4450,"seat",150000,13,105,"Manual","Sedan","Gasoline","Private","No",0
"70641",11900,"peugeot",40000,6.91666666666667,156,"Manual","Spider","Gasoline","Private","No",0
"85796",1700,"opel",150000,1.58333333333333,125,"Manual","Other","Diesel","Private","Yes",1
"35759",5000,"ford",150000,8.41666666666667,136,"Automatic","Station","Diesel","Private","No",1
"51608",7999,"bmw",150000,8.16666666666667,170,"Manual","Sedan","Gasoline","Private","No",0
"72701",4500,"land_rover",150000,13.8333333333333,140,"Manual","SUV","Diesel","Private","No",0
"127535",3500,"bmw",150000,21,235,"Automatic","Sedan","Gasoline","Private","No",1
"125456",3450,"hyundai",70000,12.9166666666667,122,"Automatic","Bus","Gasoline","Private","No",0
"28348",5499,"volkswagen",150000,10.0833333333333,105,"Manual","Station","Diesel","Private","No",1
"51116",6490,"audi",150000,11.3333333333333,131,"Automatic","Station","Gasoline","Private","No",1
"113248",2250,"volkswagen",150000,16.1666666666667,131,"Manual","Station","Diesel","Private","No",0
"89911",4999,"volkswagen",150000,1.25,131,"Manual","Other","Diesel","Private","No",1
"43780",5850,"smart",80000,6.25,54,"Other","Small","Diesel","Private","No",0
"89766",1150,"renault",125000,13.5,75,"Automatic","Small","Gasoline","Private","No",1
"19949",1100,"peugeot",150000,14.4166666666667,131,"Manual","Station","Diesel","Private","Yes",0
"115754",4450,"fiat",125000,10.3333333333333,99,"Manual","Small","Gasoline","Private","No",1
"115499",8999,"opel",70000,18,116,"Manual","SUV","Diesel","Private","No",1
"17941",3500,"audi",80000,36.5833333333333,75,"Manual","Sedan","Gasoline","Private","No",1
"4674",6300,"volkswagen",70000,11.1666666666667,80,"Manual","Sedan","Gasoline","Private","No",0
"46152",4005,"volkswagen",150000,9.91666666666667,140,"Automatic","Sedan","Diesel","Private","No",0
"49262",4800,"ford",40000,8.33333333333333,69,"Manual","Small","Gasoline","Private","No",1
"79919",16900,"bmw",150000,7.08333333333333,184,"Automatic","Station","Diesel","Private","No",0
"65803",1599,"bmw",150000,18.3333333333333,105,"Manual","Small","Gasoline","Private","No",0
"43933",12500,"bmw",90000,7,143,"Manual","Sedan","Diesel","Private","No",1
"42785",2100,"mitsubishi",150000,18.9166666666667,177,"Manual","SUV","Gasoline","Private","No",1
"74525",7500,"audi",150000,10.4166666666667,140,"Manual","Station","Diesel","Private","No",0
"6592",5000,"opel",150000,10.25,94,"Manual","Other","Other","Private","No",0
"52122",6900,"opel",60000,5.75,87,"Manual","Small","Gasoline","Private","Yes",1
"33880",24000,"bmw",90000,8,408,"Automatic","Sedan","Gasoline","Private","No",1
"21929",4250,"opel",150000,10.5,88,"Manual","Bus","Diesel","Private","No",1
"7765",4790,"fiat",80000,10.5833333333333,99,"Manual","Small","Gasoline","Private","No",1
"6835",2750,"bmw",150000,24,113,"Manual","Station","Other","Private","No",1
"126446",1600,"lada",125000,20.6666666666667,81,"Manual","SUV","Gasoline","Private","No",0
"103287",3490,"ford",150000,12.1666666666667,80,"Manual","Other","Other","Private","No",0
"4117",8000,"citroen",70000,6.58333333333333,110,"Manual","Station","Diesel","Private","No",1
"70618",5000,"audi",150000,12.5,163,"Manual","Spider","Diesel","Private","Yes",0
"2288",9390,"audi",150000,11.3333333333333,241,"Manual","Sedan","Gasoline","Private","No",0
"100952",6500,"volkswagen",1e+05,41.8333333333333,34,"Manual","Spider","Gasoline","Private","No",0
"98434",4850,"ford",150000,12.75,150,"Manual","Small","Gasoline","Private","No",1
"1372",3500,"volkswagen",150000,14.25,131,"Manual","Bus","Diesel","Private","No",1
"106311",1650,"bmw",150000,22.0833333333333,103,"Manual","Sedan","Gasoline","Private","No",1
"111305",8999,"bmw",150000,12.25,218,"Manual","Sedan","Gasoline","Private","No",1
"54890",9990,"mercedes_benz",150000,12,150,"Automatic","Station","Diesel","Private","No",1
"82442",6100,"bmw",150000,11.0833333333333,163,"Manual","Sedan","Diesel","Private","No",1
"54339",6500,"bmw",150000,12.6666666666667,116,"Manual","Sedan","Gasoline","Private","No",0
"42198",6300,"volkswagen",150000,14,116,"Manual","Bus","Diesel","Private","No",0
"99531",2199,"audi",150000,15,163,"Manual","Station","Diesel","Private","No",1
"91585",52999,"jaguar",40000,3.5,340,"Automatic","Spider","Gasoline","Private","No",1
"119449",3000,"volkswagen",150000,12.3333333333333,105,"Manual","Small","Diesel","Private","Yes",1
"79299",10500,"hyundai",150000,7.5,110,"Manual","Bus","Diesel","Private","No",1
"7260",1350,"opel",150000,17.75,101,"Manual","Station","Gasoline","Private","No",0
"95675",1400,"volkswagen",150000,21.0833333333333,60,"Manual","Small","Gasoline","Private","No",0
"117485",2200,"volkswagen",90000,11.8333333333333,75,"Manual","Small","Gasoline","Private","No",1
"91211",2300,"bmw",150000,13.25,170,"Manual","Coupe","Diesel","Private","No",1
"75080",8950,"audi",150000,19.1666666666667,340,"Automatic","Sedan","Gasoline","Private","No",0
"73538",3250,"toyota",125000,12.75,87,"Manual","Small","Gasoline","Private","No",1
"131711",4600,"mitsubishi",150000,18.6666666666667,177,"Manual","SUV","Gasoline","Private","No",1
"72378",3000,"ford",150000,12.25,115,"Manual","Station","Diesel","Private","No",0
"116585",1899,"seat",150000,18.75,116,"Manual","Bus","Gasoline","Private","No",0
"35379",8900,"bmw",150000,11.5833333333333,163,"Manual","Station","Diesel","Private","No",1
"107388",22980,"bmw",80000,6.58333333333333,170,"Manual","Spider","Gasoline","Private","No",1
"87850",1600,"volvo",150000,16.9166666666667,165,"Automatic","Station","Gasoline","Private","No",1
"116878",4999,"ford",80000,27.9166666666667,102,"Manual","Spider","Gasoline","Private","No",1
"38553",2250,"volkswagen",150000,19.1666666666667,116,"Manual","Sedan","Gasoline","Private","Yes",1
"50093",6500,"mercedes_benz",150000,12.4166666666667,150,"Automatic","Coupe","Diesel","Private","No",0
"117653",12499,"audi",150000,9,143,"Automatic","Station","Diesel","Private","No",1
"101515",1900,"volkswagen",5000,15.9166666666667,131,"Manual","Station","Diesel","Private","No",1
"70505",2400,"kia",150000,12.6666666666667,105,"Manual","Sedan","Gasoline","Private","No",1
"80085",22000,"mercedes_benz",20000,3.41666666666667,156,"Automatic","Sedan","Gasoline","Private","No",1
"120298",14999,"bmw",1e+05,6.25,143,"Manual","Sedan","Diesel","Private","No",1
"39311",3200,"smart",150000,15.8333333333333,55,"Automatic","Spider","Gasoline","Private","No",1
"47201",1450,"mercedes_benz",150000,18,170,"Automatic","Sedan","Other","Private","No",0
"124821",9700,"volkswagen",90000,8.66666666666667,160,"Manual","Sedan","Gasoline","Private","No",0
"54522",4850,"seat",150000,9.5,86,"Manual","Small","Gasoline","Private","No",0
"73319",2500,"renault",150000,13.9166666666667,150,"Manual","Bus","Diesel","Private","No",0
"104016",2500,"volkswagen",125000,19.25,101,"Manual","Sedan","Gasoline","Private","No",0
"62138",1565,"toyota",150000,17.0833333333333,69,"Manual","Other","Gasoline","Private","No",1
"113264",3500,"smart",150000,12.1666666666667,61,"Manual","Spider","Gasoline","Private","No",0
"91164",15600,"volkswagen",30000,6.83333333333333,160,"Manual","Spider","Gasoline","Private","No",0
"16680",2498,"ford",150000,14,136,"Manual","Bus","Diesel","Private","No",1
"84672",12400,"skoda",150000,7.75,170,"Automatic","Station","Diesel","Private","Yes",0
"103885",7491,"audi",20000,12.0833333333333,170,"Manual","Sedan","LPG","Private","No",1
"31206",1990,"opel",150000,19,211,"Automatic","Station","Gasoline","Private","No",0
"112263",1600,"hyundai",125000,12.8333333333333,58,"Manual","Small","Gasoline","Private","No",1
"62212",5950,"chevrolet",150000,7.91666666666667,121,"Automatic","Station","LPG","Private","No",1
"42844",1200,"daewoo",125000,14.3333333333333,121,"Manual","Bus","Gasoline","Private","No",1
"129337",8400,"volkswagen",60000,0.0833333333333333,122,"Manual","Other","Gasoline","Private","No",1
"98688",4990,"peugeot",90000,6.66666666666667,60,"Manual","Small","Gasoline","Private","No",0
"61205",7900,"bmw",150000,11.4166666666667,122,"Manual","Station","Other","Private","No",1
"33468",2450,"volkswagen",150000,18.8333333333333,110,"Manual","Station","Diesel","Private","No",1
"49829",15700,"audi",60000,9.66666666666667,163,"Automatic","Spider","Gasoline","Private","No",1
"38712",6990,"seat",125000,10.0833333333333,140,"Manual","Bus","Diesel","Private","No",1
"99864",5999,"volkswagen",125000,12,105,"Manual","Small","Other","Private","No",1
"55834",1950,"opel",125000,18.5,75,"Manual","Sedan","Gasoline","Private","No",1
"85226",2000,"mazda",150000,0.75,68,"Manual","Other","Diesel","Private","No",0
"31527",2200,"ford",150000,17.5,116,"Manual","Bus","Diesel","Private","Yes",1
"38351",1100,"renault",150000,15.3333333333333,58,"Manual","Other","Gasoline","Private","No",1
"120816",4800,"bmw",150000,13.5,150,"Manual","Station","Diesel","Private","No",1
"130787",1800,"mercedes_benz",150000,14,102,"Manual","Bus","Gasoline","Private","No",1
"62668",3450,"subaru",150000,17,125,"Manual","SUV","Gasoline","Private","No",1
"104158",4890,"bmw",150000,12.6666666666667,115,"Manual","Sedan","Gasoline","Private","No",1
"43561",3300,"ford",150000,10.4166666666667,109,"Manual","Station","Diesel","Private","No",1
"71103",9950,"ford",150000,10.6666666666667,140,"Manual","Bus","Diesel","Private","No",0
"6576",6555,"audi",125000,11.4166666666667,179,"Automatic","Station","Diesel","Private","No",1
"89015",1250,"renault",50000,17.4166666666667,58,"Manual","Small","Gasoline","Private","No",1
"68336",29950,"volkswagen",40000,3.83333333333333,179,"Automatic","SUV","Diesel","Private","No",0
"50068",1650,"opel",150000,15.3333333333333,125,"Manual","Sedan","Diesel","Private","No",1
"28331",4500,"mercedes_benz",150000,15,91,"Manual","Bus","Diesel","Private","No",1
"6399",21500,"audi",150000,5.16666666666667,245,"Automatic","Sedan","Diesel","Private","No",1
"43988",1850,"volkswagen",150000,18.5833333333333,75,"Manual","Sedan","Gasoline","Private","No",0
"68532",1200,"volkswagen",150000,19.6666666666667,75,"Manual","Sedan","Gasoline","Private","No",0
"46780",5399,"peugeot",50000,7.66666666666667,95,"Manual","Small","Gasoline","Private","No",0
"128813",3290,"opel",150000,12.9166666666667,155,"Manual","Station","Gasoline","Private","No",1
"6023",1900,"citroen",150000,13.1666666666667,68,"Manual","Small","Diesel","Private","No",0
"9341",7000,"peugeot",125000,10.9166666666667,120,"Manual","Spider","Gasoline","Private","No",1
"87862",16800,"bmw",70000,6.5,177,"Manual","Coupe","Diesel","Private","No",0
"21091",1900,"skoda",150000,14.25,75,"Manual","Spider","Gasoline","Private","No",1
"75391",3001,"bmw",150000,14.8333333333333,163,"Manual","Station","Diesel","Private","No",1
"11791",18400,"opel",60000,5.5,160,"Manual","Station","Diesel","Private","No",0
"129923",2390,"bmw",150000,29.5833333333333,113,"Manual","Coupe","Gasoline","Private","No",1
"46440",11600,"citroen",150000,6.91666666666667,163,"Manual","Station","Diesel","Private","No",1
"30399",10000,"volkswagen",60000,4.5,184,"Manual","Station","Diesel","Private","No",1
"119040",4500,"mercedes_benz",150000,15.5,143,"Manual","Sedan","Gasoline","Private","No",0
"3969",5500,"renault",90000,5.41666666666667,75,"Manual","Small","Gasoline","Private","No",1
"57033",20900,"mercedes_benz",150000,0.666666666666667,224,"Automatic","Other","Other","Private","No",1
"126475",6500,"chevrolet",150000,19,254,"Automatic","SUV","Gasoline","Private","No",1
"51845",1250,"smart",125000,17.5,54,"Automatic","Spider","Gasoline","Private","No",1
"119469",2990,"volkswagen",150000,14.5833333333333,131,"Automatic","Station","Diesel","Private","No",1
"12829",4250,"smart",125000,12.3333333333333,41,"Automatic","Spider","Diesel","Private","No",0
"41651",26900,"bmw",90000,4.83333333333333,184,"Manual","Station","Diesel","Private","No",1
"68324",14490,"audi",150000,7.16666666666667,170,"Manual","Station","Diesel","Private","No",1
"9526",10800,"volkswagen",150000,12.5,174,"Automatic","Bus","Diesel","Private","No",1
"110369",20250,"jeep",30000,3.25,140,"Manual","SUV","Diesel","Private","No",0
"54949",8999,"volkswagen",80000,0.666666666666667,105,"Automatic","Other","Diesel","Private","No",0
"128337",5400,"lancia",90000,9.83333333333333,95,"Manual","Bus","Gasoline","Private","No",0
"62198",1399,"peugeot",150000,15.0833333333333,69,"Manual","Small","Diesel","Private","No",1
"117633",14900,"volkswagen",50000,3.91666666666667,90,"Automatic","Small","Diesel","Private","No",0
"2404",30900,"mazda",20000,2.58333333333333,175,"Automatic","Sedan","Diesel","Private","No",1
"24956",4500,"ford",50000,11.5833333333333,75,"Manual","Small","Gasoline","Private","No",0
"49914",2250,"bmw",150000,17.4166666666667,150,"Manual","Coupe","Gasoline","Private","No",1
"39929",12000,"volkswagen",125000,4.58333333333333,105,"Manual","Station","Diesel","Private","No",1
"68613",2990,"ford",1e+05,12.1666666666667,95,"Manual","Spider","Gasoline","Private","No",0
"94579",11900,"volkswagen",40000,6.08333333333333,105,"Manual","Coupe","Gasoline","Private","No",1
"123843",5990,"ford",1e+05,27.0833333333333,185,"Automatic","SUV","Gasoline","Private","No",0
"64417",2200,"peugeot",80000,11.0833333333333,75,"Manual","Small","Gasoline","Private","No",1
"17146",1390,"seat",125000,15.5,60,"Manual","Small","Gasoline","Private","No",0
"79023",1790,"ford",150000,10.5,50,"Manual","Small","Diesel","Private","No",1
"128814",8500,"bmw",150000,12.9166666666667,177,"Manual","Station","Diesel","Private","No",0
"12300",2600,"hyundai",150000,13.75,131,"Manual","Sedan","Gasoline","Private","No",1
"116269",1200,"opel",60000,21.25,60,"Automatic","Small","Gasoline","Private","No",1
"43488",6500,"mercedes_benz",150000,14.4166666666667,150,"Automatic","Station","Diesel","Private","No",1
"61320",4500,"volkswagen",125000,12.0833333333333,75,"Manual","Other","Diesel","Private","No",1
"23002",18900,"smart",5000,1.83333333333333,48,"Automatic","Small","Electric","Private","No",0
"45668",3100,"kia",1e+05,11.75,138,"Manual","Bus","Gasoline","Private","No",1
"22929",1450,"bmw",150000,1.08333333333333,170,"Automatic","Other","Gasoline","Private","No",0
"84806",18500,"audi",90000,9.25,200,"Automatic","Spider","Gasoline","Private","No",0
"30661",17999,"peugeot",10000,2.58333333333333,120,"Manual","Spider","Gasoline","Private","No",0
"116506",1850,"opel",150000,14.8333333333333,65,"Manual","Bus","Diesel","Private","Yes",0
"44042",4500,"audi",150000,12.3333333333333,115,"Manual","Sedan","Gasoline","Private","Yes",1
"119963",3650,"volvo",150000,16.75,140,"Manual","Station","Gasoline","Private","No",1
"64635",1600,"volkswagen",150000,1.91666666666667,101,"Manual","Other","Gasoline","Private","No",1
"73998",3850,"ford",125000,13.6666666666667,101,"Manual","Bus","Other","Private","No",1
"129966",3650,"audi",150000,14,179,"Manual","Station","Diesel","Private","No",0
"27897",4700,"volkswagen",150000,0.0833333333333333,110,"Other","Other","Diesel","Private","No",1
"39646",3800,"sonstige_autos",60000,29.25,45,"Manual","Bus","Gasoline","Private","No",1
"112128",1450,"ford",150000,13.5,116,"Manual","Small","Gasoline","Private","No",1
"25415",40000,"volkswagen",20000,3.25,300,"Automatic","Sedan","Gasoline","Private","No",1
"110496",4450,"mercedes_benz",150000,13.4166666666667,109,"Manual","Bus","Diesel","Private","No",1
"122964",7000,"volkswagen",150000,9.25,140,"Manual","SUV","Diesel","Private","Yes",1
"35652",1900,"opel",150000,14.75,101,"Manual","Station","Gasoline","Private","No",1
"109053",1290,"opel",150000,17.9166666666667,101,"Manual","Sedan","Gasoline","Private","No",0
"18680",1600,"ford",150000,13.8333333333333,100,"Manual","Station","Diesel","Private","No",0
"98300",21900,"bmw",40000,5.83333333333333,143,"Manual","Spider","Gasoline","Private","No",0
"57927",19500,"mercedes_benz",80000,19.5,394,"Automatic","Spider","Gasoline","Private","No",1
"124057",1250,"volkswagen",150000,23.5,116,"Manual","Sedan","Gasoline","Private","No",1
"82492",2200,"audi",150000,17.6666666666667,310,"Automatic","Sedan","Gasoline","Private","Yes",0
"21308",1880,"seat",150000,15.5833333333333,115,"Manual","Bus","Diesel","Private","No",1
"52841",2999,"opel",150000,14,101,"Manual","Small","Diesel","Private","No",1
"127212",3949,"peugeot",70000,10.1666666666667,68,"Manual","Small","Gasoline","Private","No",0
"19079",1650,"volkswagen",150000,19.4166666666667,101,"Manual","Coupe","Gasoline","Private","No",1
"115554",6900,"mercedes_benz",150000,16,130,"Manual","Other","Diesel","Private","No",0
"25540",3999,"hyundai",70000,7.91666666666667,67,"Manual","Small","Gasoline","Private","No",1
"80574",3000,"peugeot",150000,12.9166666666667,110,"Other","Sedan","Diesel","Private","No",1
